TripID,HighCarbon
39408,0.00016869682
39411,0.00021899935
39412,0.99963355
39413,0.99988055
39415,1.7952385e-05
39418,1.6313108e-05
39429,0.9998883
39433,1.6717788e-05
39435,2.6922173e-05
39441,0.0002790619
39453,0.00018081625
39466,0.00035096265
39480,0.9990466
39505,0.99832577
39507,2.5483678e-05
39519,0.00015447175
39522,3.9922732e-05
39540,2.9048017e-05
39552,0.0019453096
39554,0.0004197935
39555,0.993816
39561,0.00012817259
39569,4.9785605e-05
39571,0.0010981995
39573,0.001415752
39575,7.578044e-05
39579,0.0003399573
39582,0.0063794954
39588,2.1170832e-05
39591,0.89955115
39595,0.00019899957
39600,0.00014326737
39605,8.844096e-05
39608,0.9990403
39614,0.00032909276
39621,0.00015085051
39624,0.999273
39625,1.7499771e-05
39628,0.00017602548
39629,0.0002739342
39631,3.181065e-05
39632,0.9995852
39636,0.00020087927
39639,0.00059243944
39641,2.7742946e-05
39649,0.042151242
39651,0.000958091
39657,0.0007346481
39671,0.00022406872
39672,8.2607374e-05
39676,4.379259e-05
39679,0.9995623
39683,3.5229634e-05
39686,0.00018670883
39688,0.9920014
39693,2.1808153e-05
39694,0.00012151107
39698,0.00016667343
39699,0.00035316375
39702,0.9984492
39703,0.99870026
39707,0.0004099122
39710,0.9955916
39712,0.000110087996
39716,0.00039890272
39717,0.007162195
39718,0.99885786
39719,4.2076375e-05
39730,0.00017212571
39731,0.00024114289
39734,0.00010299177
39737,0.000112495334
39740,2.7676406e-05
39744,2.0577178e-05
39746,0.00046316086
39747,3.8456365e-05
39752,0.00019948228
39762,6.588902e-05
39764,0.1053043
39768,1.3865706e-05
39770,2.680584e-05
39772,0.9998441
39775,0.99968016
39784,0.03658237
39785,0.99950695
39790,1.1341068e-05
39792,0.00033571976
39793,0.9995969
39797,1.8561605e-05
39798,0.8326394
39799,1.8684987e-05
39806,2.7483327e-05
39807,3.4839737e-05
39815,0.000118584714
39820,0.00371447
39831,0.00023678038
39832,8.6744396e-05
39837,0.0001332208
39838,0.0025870686
39841,8.430571e-05
39843,0.00010483988
39844,0.001378669
39848,0.0069463043
39856,3.114816e-05
39859,3.3410775e-05
39860,0.99775153
39862,0.0019435947
39865,3.788087e-05
39869,0.00024739982
39892,0.00020236432
39897,3.012265e-05
39899,0.00053028984
39904,7.075705e-05
39917,0.00041987316
39939,0.008920755
39943,0.00018226595
39945,0.00034636122
39946,0.00023577406
39949,4.073651e-05
39950,0.00084880996
39956,2.0997148e-05
39957,0.0001517522
39963,0.00026879224
39966,4.8990238e-05
39973,5.4710184e-05
39975,3.4097968e-05
39980,0.0007438471
39981,0.0003743532
39982,0.00019539782
39985,0.9988758
39987,0.9462354
39989,0.99970514
39996,0.99977857
40004,0.00023390555
40009,0.00011924943
40016,0.0007053451
40017,0.99989367
40019,0.00016753178
40025,0.00015732116
40028,0.00024530702
40030,0.99416333
40032,0.99986684
40033,1.5622452e-05
40037,7.079795e-05
40038,0.00018887452
40043,0.000104382896
40052,0.9998085
40061,0.00040330677
40062,0.00026906864
40075,0.00022169226
40076,0.000105205516
40088,0.99981457
40095,9.77648e-05
40097,1.9951001e-05
40100,0.00011181236
40110,3.5758374e-05
40113,5.1534324e-05
40116,0.99889696
40120,1.5931864e-05
40122,0.9997378
40123,6.0375507e-05
40124,1.693651e-05
40134,5.012441e-05
40135,2.7856466e-05
40138,0.0010920771
40141,0.00036869137
40142,0.00064726407
40148,0.00021221107
40151,0.00093837397
40163,0.00018813023
40165,0.0006829489
40170,0.00012758169
40171,0.00053906324
40175,2.1961154e-05
40179,0.0017455352
40181,0.99949646
40185,0.000328972
40197,0.00014258514
40202,0.00019661635
40206,0.00028353147
40210,0.00020947785
40215,0.9996786
40216,0.00015215369
40225,0.00053291814
40229,0.054187477
40232,0.0004934928
40264,9.374804e-05
40265,0.9995402
40267,2.1006583e-05
40269,0.0014103148
40272,0.00030454158
40281,0.0012550098
40286,4.6883884e-05
40291,0.00018300187
40292,0.0019300699
40298,0.0002772395
40310,0.99987125
40324,3.575111e-05
40328,0.0005381669
40329,1.812631e-05
40332,0.0020235057
40337,0.9998807
40338,1.6520265e-05
40345,0.00027110756
40351,6.9116955e-05
40353,6.4527194e-05
40356,0.99890983
40363,0.0002182254
40366,5.059205e-05
40374,6.1906285e-05
40375,0.0003988953
40388,0.00012621796
40395,0.00048365493
40397,0.9993123
40399,0.0009029756
40408,0.00019743203
40410,4.3991113e-05
40412,0.00014294767
40426,5.536382e-05
40427,0.0004654987
40436,0.0011186742
40437,0.08402619
40440,0.99945813
40445,0.882218
40447,1.8550669e-05
40450,1.9519946e-05
40452,0.09972002
40454,1.849462e-05
40461,0.00013168639
40462,0.10455458
40472,0.03173082
40485,0.0002222277
40490,0.9992028
40493,0.99799347
40499,3.083832e-05
40504,0.00026372942
40512,0.00012792436
40517,0.99839944
40528,0.00042383707
40535,5.5921497e-05
40545,5.7955152e-05
40548,0.9992349
40554,0.00013338668
40565,5.9445025e-05
40571,0.04307512
40572,0.00022667003
40576,4.4758945e-05
40581,3.748815e-05
40583,0.0016546894
40592,0.9997577
40596,5.4105578e-05
40597,2.4094315e-05
40600,0.00026535903
40601,0.99983716
40603,0.00039791196
40604,3.7373637e-05
40608,0.00013023967
40617,3.263373e-05
40620,1.8329392e-05
40631,0.00016703492
40632,3.767074e-05
40640,0.9998221
40642,0.0010759573
40644,0.9997036
40646,5.7713973e-05
40658,0.00048596348
40663,2.3185223e-05
40666,0.99679404
40667,0.0001317639
40670,1.8239192e-05
40673,3.258969e-05
40681,5.74544e-05
40694,0.00045863455
40699,0.000112130234
40701,4.2034422e-05
40705,0.99925476
40706,3.396944e-05
40710,0.00021264491
40711,0.99821186
40715,0.9996253
40718,3.8613423e-05
40725,0.0014681043
40729,0.99864906
40731,0.00015884344
40735,0.9990101
40741,8.7798735e-06
40743,0.00014477358
40751,0.00028377565
40752,0.00039822352
40753,6.5896995e-05
40754,0.0013901746
40756,2.037892e-05
40765,0.00022280838
40768,1.6812053e-05
40775,0.0002550334
40780,0.9986696
40782,0.00018575668
40791,8.694696e-05
40794,0.00029500943
40796,0.00012275673
40805,0.0897772
40815,0.00017810293
40819,0.99920326
40821,3.6737365e-05
40822,0.99847883
40825,0.00016878
40827,0.0010544383
40831,0.06649902
40843,0.9998481
40849,0.0003920388
40864,0.00017376403
40865,0.00037166508
40866,4.1508727e-05
40867,0.08550432
40873,0.00031854998
40878,0.9995197
40879,3.73653e-05
40882,5.6082885e-05
40885,1.5120696e-05
40892,9.326876e-05
40894,0.00081043603
40895,3.3956454e-05
40899,0.99796164
40901,0.0001176345
40911,0.9997919
40913,0.8907413
40919,0.9997365
40924,0.0030918564
40925,0.00021780677
40926,0.0003455578
40930,0.99914706
40937,0.9998553
40938,0.00034222932
40945,0.0002290068
40954,0.00014754933
40956,0.00010394734
40959,0.00014298884
40963,5.8136273e-05
40969,0.00031000405
40970,0.00073739974
40976,0.00012885245
40982,0.04314933
40986,3.5241363e-05
41006,0.00030072645
41008,3.0335603e-05
41009,0.999236
41013,0.0001942226
41019,0.00014452229
41025,0.0002586749
41031,2.888983e-05
41032,5.9077924e-05
41033,0.00163666
41037,0.0001233534
41040,0.0045022634
41044,8.1762766e-05
41045,0.00020937041
41048,4.721154e-05
41055,0.00028300806
41057,0.00014684671
41058,0.9987546
41062,0.00032585528
41069,3.784169e-05
41070,2.1150126e-05
41072,0.098097585
41074,0.0011036237
41077,0.00022578353
41080,0.00023267684
41082,0.00015776326
41084,2.5196234e-05
41087,0.99854624
41088,0.0002928134
41095,0.00020790233
41096,0.0047309953
41101,0.9987205
41102,0.0001264882
41106,0.056124803
41111,0.00023357906
41117,0.00036803907
41124,0.00014905578
41127,0.00010987457
41135,2.1598573e-05
41138,0.00021554006
41139,5.773368e-05
41143,1.505563e-05
41144,3.237308e-05
41153,4.4183336e-05
41165,0.1621357
41166,0.99978095
41172,0.99974424
41176,0.00014776265
41177,0.00011807132
41186,2.3883116e-05
41187,2.6323933e-05
41191,1.6785156e-05
41196,0.99991417
41197,2.3785562e-05
41209,0.00015887781
41213,0.9981699
41216,0.00015679283
41218,0.9987118
41220,0.00011292147
41221,0.00023647356
41223,0.0010847657
41224,0.1341998
41235,0.9997105
41239,0.0032276271
41242,2.390718e-05
41244,8.188972e-05
41245,0.00018139613
41246,9.541682e-05
41250,0.00017012154
41251,5.432158e-05
41252,0.9364197
41254,0.00031247307
41256,0.9975897
41257,0.17212427
41261,0.005998965
41268,7.167746e-05
41270,0.8513296
41272,0.00031609708
41276,7.836956e-05
41278,2.5431771e-05
41279,1.9656705e-05
41281,0.0009767774
41284,0.00034850373
41285,0.0002274646
41287,0.0019886484
41289,8.3322884e-05
41291,0.00048599616
41292,0.99917173
41295,0.00018283479
41299,0.9512693
41306,0.95997566
41313,0.0013147196
41315,0.00033098346
41317,0.0005902878
41318,0.9951321
41325,6.708054e-05
41331,0.9997216
41332,0.00010661079
41335,0.00012330354
41341,0.00013832806
41345,1.6460364e-05
41352,0.0001593951
41358,0.9979189
41359,0.0009440063
41365,0.00014071165
41375,0.00011673263
41388,0.000103234735
41399,4.0932347e-05
41402,0.0007629796
41413,9.01596e-05
41414,0.078870006
41416,0.999102
41423,0.9995215
41425,0.0003623791
41427,0.0004464277
41429,0.0009715613
41430,0.00076092436
41432,0.001116103
41439,0.00013792397
41440,0.098585725
41445,0.00038999983
41449,0.0018915676
41451,0.009324062
41453,0.0005022489
41460,0.99969554
41467,1.5991885e-05
41468,9.104308e-05
41469,0.0015330659
41475,4.2524498e-05
41480,0.00058736326
41488,0.9996598
41492,0.92215025
41499,0.999663
41501,0.84970164
41503,0.00013631057
41510,0.93510824
41511,0.00012684199
41518,0.9999119
41524,0.0010086087
41527,0.00013354691
41530,7.217432e-05
41540,0.9987085
41541,4.2919724e-05
41546,0.0014387668
41554,0.0041092094
41555,0.0008616162
41559,0.9997967
41573,0.00047737948
41577,0.9995043
41583,0.0008835243
41584,0.16571331
41587,0.002823707
41591,4.9230726e-05
41596,3.8029306e-05
41600,0.00022295034
41601,2.1827003e-05
41614,0.000119941775
41617,2.107979e-05
41631,2.6407131e-05
41634,0.99983156
41644,0.00010450282
41647,0.00014373864
41655,0.00024910044
41661,0.00020474104
41666,0.9998258
41668,0.00013503087
41669,0.99960726
41677,9.420529e-06
41682,0.00051823806
41683,0.0061879563
41685,0.9996152
41693,0.99877113
41695,0.9998585
41698,0.17010446
41706,0.9997615
41707,0.0056699966
41712,0.029453041
41715,0.13833497
41723,1.37282495e-05
41726,0.00024753172
41728,0.00015512637
41735,1.3096685e-05
41738,0.00076337927
41742,0.00022097937
41756,0.9990338
41757,0.00023760831
41760,5.1912546e-05
41761,0.00017204105
41763,4.348551e-05
41769,6.504479e-05
41771,5.599727e-05
41772,1.8595463e-05
41776,0.9995795
41778,8.731369e-06
41785,0.0003928952
41787,1.883902e-05
41790,0.00032476854
41797,0.9995691
41798,0.00019154159
41801,0.00014718554
41802,0.99796414
41805,0.99825126
41811,0.0028073124
41816,6.059059e-05
41818,0.039872915
41831,0.0007746193
41834,0.04663822
41839,0.0010760137
41847,0.99874437
41850,0.0033354515
41852,2.8978486e-05
41853,0.0027506328
41855,0.00016810719
41859,3.15452e-05
41871,1.9907307e-05
41875,0.9998734
41885,0.99987435
41898,2.7400421e-05
41901,3.1342464e-05
41903,0.99971014
41904,0.8835597
41908,0.9998907
41910,0.00014684586
41915,0.00026566559
41920,0.00084133097
41923,0.002304476
41927,0.002348051
41931,7.187767e-05
41934,0.00025963335
41942,3.3542015e-05
41956,0.99152607
41957,3.354848e-05
41958,0.032016173
41959,0.00075128773
41961,0.00074390986
41967,0.9980882
41970,0.00031889608
41973,0.99982256
41991,0.99975044
41993,0.00016481428
41997,0.9956643
42005,0.0007968196
42009,0.99903214
42011,0.9999354
42012,0.00028167828
42022,0.99901605
42024,3.4688033e-05
42026,0.999527
42036,0.8973463
42042,0.9992417
42043,0.0013454913
42044,0.000116499556
42047,0.008662257
42048,3.8496248e-05
42060,0.00020295446
42062,4.0004823e-05
42070,0.000112760164
42079,0.8428211
42082,0.00034310942
42084,0.9996314
42085,0.0067298133
42087,0.0009888645
42097,0.00025989537
42099,0.00013461833
42100,0.089676455
42101,0.9990939
42115,0.00012993193
42116,4.4527093e-05
42121,0.99976856
42122,0.9997228
42127,0.99992645
42130,9.14183e-05
42131,0.00039104183
42132,0.9992798
42138,0.00027466513
42144,0.06061779
42149,0.004494026
42156,2.6191265e-05
42160,5.5483317e-05
42170,3.3164346e-05
42173,0.0006263607
42174,1.7381515e-05
42176,0.99614125
42177,9.8966455e-05
42178,0.73729175
42183,0.99951625
42186,0.00043716747
42187,0.9991684
42188,0.99913126
42193,0.8154556
42194,0.0006931772
42196,0.99858284
42200,0.001028545
42204,0.0030334496
42216,0.99859387
42223,2.2900542e-05
42227,0.00013735477
42228,0.99952686
42229,0.9992508
42243,0.00063295197
42244,0.0002573988
42245,0.0008145615
42248,0.00021510974
42251,0.99840075
42252,0.0025350498
42254,0.0008621599
42265,0.00033343164
42273,5.432992e-05
42275,4.694979e-05
42281,0.00020095051
42286,0.99985826
42287,0.00029310863
42289,6.7764435e-05
42303,0.99962366
42304,0.9996432
42305,0.99972576
42306,7.31161e-05
42308,7.064358e-05
42315,0.9998135
42319,0.00062282174
42321,0.9996505
42337,4.8180827e-05
42341,0.9997166
42348,0.10028643
42352,0.99988353
42355,0.085381284
42373,0.99768496
42375,0.999132
42384,8.357506e-05
42398,0.00034398993
42400,3.6167377e-05
42401,2.2839778e-05
42405,0.00026556329
42407,5.4625314e-05
42410,0.07428972
42411,0.0016400941
42412,0.00023857855
42415,0.0003309595
42420,6.944849e-05
42426,0.9994061
42428,0.0012073088
42437,0.0001607212
42439,3.5175988e-05
42441,0.0013075648
42447,0.00017007662
42458,0.0009133636
42470,6.0973605e-05
42476,0.00035502375
42481,0.9998227
42484,2.7229153e-05
42485,4.4901306e-05
42488,0.00016136261
42490,0.9995598
42494,0.00065251015
42497,9.6729265e-05
42498,0.87329924
42499,0.00014853706
42500,6.613143e-05
42507,0.00012061271
42508,2.9396891e-05
42509,4.352239e-05
42510,1.4076456e-05
42519,0.91319627
42523,0.005643557
42526,7.45947e-05
42532,0.002192102
42535,0.00037281765
42537,3.6851507e-05
42542,2.0687066e-05
42549,1.337555e-05
42550,0.0018166327
42579,4.9448954e-05
42583,4.872011e-05
42584,0.00020071823
42593,0.00063062797
42595,5.554992e-05
42596,0.001164788
42601,5.225775e-05
42604,2.336519e-05
42609,2.6668558e-05
42611,4.6956146e-05
42616,0.00021459821
42623,0.9990251
42624,0.9997173
42628,6.791381e-05
42635,6.313472e-05
42637,0.046153713
42640,0.00016563697
42641,0.9995633
42643,0.00023817786
42645,0.00012819191
42651,0.00021938032
42652,0.0008267742
42653,0.00039771365
42654,0.0063226847
42659,0.881047
42660,6.243369e-05
42665,0.00018021038
42670,0.025980486
42687,0.00018365511
42690,0.9959124
42695,0.00020690485
42700,0.9961105
42709,0.99922156
42714,5.66772e-05
42724,2.1777187e-05
42733,0.99908006
42740,2.5204043e-05
42741,0.0006170851
42748,0.99867934
42749,0.00010264411
42753,0.00011124574
42754,2.1707167e-05
42759,0.001362313
42765,6.513696e-05
42774,0.9993729
42779,0.9992561
42780,1.6721375e-05
42781,0.00014544619
42784,4.6167486e-05
42786,2.4437819e-05
42787,0.9942807
42793,0.00037492462
42795,0.008319362
42796,2.6478243e-05
42800,0.00019613272
42814,0.00028525267
42828,0.0002858175
42830,3.5449062e-05
42831,0.9992461
42834,3.3942924e-05
42838,0.00022562449
42844,0.0003413557
42850,0.0003261872
42852,0.9998354
42853,8.255453e-05
42854,0.0033286281
42862,0.00024888772
42864,0.0002076426
42877,5.8850303e-05
42884,0.00073758315
42887,0.9752415
42888,0.99855953
42889,0.99901867
42903,0.9995938
42904,3.099009e-05
42907,0.00012146599
42910,4.7244866e-05
42912,0.00024761268
42921,2.3624332e-05
42923,2.967379e-05
42934,0.998616
42937,1.1104556e-05
42938,0.00012973211
42940,0.00017972836
42947,0.9994056
42948,0.00013664256
42951,0.00033321173
42960,2.2991837e-05
42962,4.6467794e-05
42963,5.6748424e-05
42964,4.6007724e-05
42969,2.6837248e-05
42974,0.000286199
42976,0.0002490373
42977,3.1715812e-05
42978,0.998013
42986,0.00015473209
42989,4.751547e-05
43002,8.022559e-05
43004,0.99914384
43011,0.00065199827
43012,4.1994717e-05
43019,1.2368486e-05
43022,2.6207157e-05
43032,2.6988957e-05
43033,0.9975364
43035,2.444369e-05
43037,0.0002113434
43038,8.9923305e-05
43042,0.00012465373
43051,0.00041541038
43055,0.9995672
43056,2.8616778e-05
43057,0.00024392005
43059,2.4568115e-05
43062,0.0004255926
43065,0.99896646
43066,0.0010469307
43067,0.00011889404
43078,9.915774e-05
43081,0.00017515419
43084,0.00028680623
43087,4.4915352e-05
43088,0.00039636905
43090,0.0016098293
43091,4.865766e-05
43094,0.998757
43100,0.99981016
43102,0.0002273692
43109,0.9992632
43112,0.99894494
43114,0.00013625444
43115,0.0006640611
43116,1.3432011e-05
43118,0.9998977
43119,0.00093515374
43121,4.778794e-05
43123,0.00014320428
43132,0.00025988274
43140,0.00082670606
43147,0.99977905
43159,0.999819
43161,0.0054624807
43169,0.0001000021
43170,0.00048400246
43174,4.6389032e-05
43177,0.997218
43180,0.99901175
43182,0.0005323554
43191,0.00022406016
43194,0.00019096716
43196,0.99935967
43201,0.99918646
43207,0.0019454994
43208,0.9975235
43211,0.00018702848
43212,2.676862e-05
43213,0.00011952653
43219,1.7874212e-05
43220,0.0012253176
43224,0.99665534
43236,0.000118500044
43237,0.0015992427
43244,2.8354285e-05
43248,4.7677146e-05
43249,1.9760115e-05
43253,0.9990446
43259,0.00017163175
43263,0.9997383
43265,3.0247902e-05
43269,0.9938579
43282,0.00016002862
43285,0.0017287418
43287,0.99730325
43293,0.9094796
43294,0.9974256
43299,8.449017e-05
43300,0.99992144
43313,0.9983625
43325,0.099812575
43329,0.0014084015
43334,0.00036953043
43335,0.00028819373
43339,0.9962296
43343,3.4440556e-05
43346,0.99943274
43347,0.0011304204
43348,0.00058450893
43355,2.2403496e-05
43361,0.00018871432
43364,3.997637e-05
43368,0.00014682332
43369,0.00016710708
43374,0.0003051423
43384,0.12965363
43387,5.0380215e-05
43391,0.00045696058
43392,0.04181484
43394,2.167252e-05
43395,0.997875
43396,1.4677699e-05
43398,0.9999325
43406,3.767638e-05
43411,1.7933202e-05
43413,0.9984006
43415,0.00010469671
43416,0.9998696
43417,9.816884e-05
43420,0.00018799736
43421,0.9998017
43425,2.2843089e-05
43434,0.99870276
43448,0.00036917796
43450,0.00034625115
43458,1.4329726e-05
43459,0.00022005364
43466,0.00012481524
43469,0.9983499
43475,2.9006631e-05
43479,0.99952626
43480,0.0002047184
43486,0.9959009
43491,0.00024783445
43503,0.0003208077
43506,2.3144112e-05
43532,9.731834e-05
43537,7.707162e-05
43541,0.99978715
43543,0.9998449
43546,0.0038191008
43547,0.99963236
43549,0.99910766
43550,0.032607038
43551,0.079265416
43557,2.219236e-05
43559,0.0003700391
43567,3.2375734e-05
43584,2.899004e-05
43586,0.99945515
43591,0.9994468
43594,0.0001684615
43596,2.5632013e-05
43603,0.00070709566
43608,3.728887e-05
43615,0.9995012
43619,0.00013204098
43620,0.00012267623
43621,0.0009383252
43638,0.99944896
43640,2.0166624e-05
43641,1.3134132e-05
43644,2.0393287e-05
43646,0.00030598976
43647,0.00083165214
43649,0.00015691247
43664,0.0016574117
43666,0.0016379982
43670,0.00043772833
43672,0.00023444968
43678,0.00019517848
43680,0.00016213932
43685,0.99976784
43687,0.9994068
43690,3.6248177e-05
43701,0.0033946438
43702,0.00078371615
43709,0.00042786932
43718,0.9991522
43722,0.00016194694
43728,0.0004118856
43731,0.00021518914
43738,0.00050439313
43741,0.0036508178
43746,0.99821436
43747,0.00018243288
43755,0.999889
43758,0.00019232852
43762,0.0056181634
43763,9.013837e-05
43772,0.0029363378
43777,0.0013595561
43795,3.6636502e-05
43798,6.725251e-05
43801,0.00022582227
43802,7.1048664e-05
43812,0.9984274
43817,0.0003587062
43818,0.999554
43819,1.0508566e-05
43821,0.99989223
43822,0.00035046632
43824,1.7808892e-05
43830,0.99732345
43831,5.9674036e-05
43843,0.9984315
43854,1.4333649e-05
43857,5.7129437e-05
43860,2.650315e-05
43864,0.00034351117
43865,9.4438845e-05
43866,0.00030715452
43867,0.00027513428
43870,1.045419e-05
43872,0.00015162969
43873,0.999811
43875,0.9979184
43878,0.0026922224
43882,0.00020164742
43883,1.9357409e-05
43892,0.00023739615
43894,0.9987777
43909,0.0003277214
43910,0.00087430264
43914,0.0003116802
43918,0.0006827065
43921,0.11047579
43926,0.00029501028
43927,0.88829017
43931,1.9095254e-05
43933,0.9997639
43935,0.00097556284
43936,0.9976705
43940,0.9994332
43944,4.144829e-05
43945,0.0004167411
43947,0.0053891335
43955,6.567924e-05
43958,0.00044574603
43960,0.9993123
43965,0.00033027455
43966,3.300136e-05
43967,0.0017311259
43969,0.044072628
43970,0.00084834866
43974,0.99840134
43979,1.17450045e-05
43990,5.825909e-05
43993,0.9997116
43994,0.9995944
43996,0.9993161
43999,4.702462e-05
44000,0.998052
44003,0.99945503
44004,0.999813
44005,0.99984944
44012,0.0010403884
44015,0.9991856
44020,2.9554161e-05
44021,0.00017689486
44022,0.9998965
44023,1.2112396e-05
44024,3.1208994e-05
44025,0.9958974
44029,0.00015270775
44030,5.711233e-05
44051,3.6596834e-05
44054,0.99386966
44057,0.0002770213
44058,0.0018821555
44062,5.2391973e-05
44065,0.0022608042
44067,0.07638943
44072,0.048902784
44076,0.00023906608
44078,0.9996803
44081,0.99970204
44082,0.00028325696
44093,7.500019e-05
44101,1.5206883e-05
44112,0.039795898
44114,4.9979735e-05
44115,0.09928536
44122,0.9984457
44126,0.00017811584
44128,0.0019592852
44129,0.0043532974
44130,0.9974413
44133,2.256306e-05
44137,9.673065e-05
44139,4.1935207e-05
44147,4.0167248e-05
44150,0.00030077805
44156,0.0006184776
44165,9.9092904e-05
44167,0.99858296
44171,0.00014579555
44172,0.9965706
44173,0.0027144887
44174,0.000105781124
44176,0.00012550077
44187,0.00013176729
44188,4.058374e-05
44191,3.2017942e-05
44200,0.0005100199
44205,0.18726802
44207,0.00016234397
44209,0.99935526
44210,2.4766185e-05
44217,0.99949014
44218,0.99920136
44221,0.9990453
44234,0.9986029
44236,6.124908e-05
44237,3.8774826e-05
44238,0.11622448
44240,0.99990857
44245,0.0011654533
44246,0.00018798895
44249,0.99943095
44250,0.00031353752
44252,0.0003176856
44260,0.9977196
44269,5.627371e-05
44288,2.8330202e-05
44290,0.9997794
44291,0.99519366
44295,0.9982179
44304,0.9986212
44310,0.00032127692
44320,0.004874095
44324,0.00042799173
44326,0.00027183408
44331,2.5474226e-05
44339,0.0001872626
44344,0.9867703
44347,0.00019494657
44348,0.00017104883
44349,0.00034497847
44356,0.0002734994
44357,1.7518923e-05
44362,0.00024918665
44367,0.00067282526
44371,0.00013094425
44376,3.99412e-05
44377,0.00017453301
44378,0.00075113884
44383,0.99879396
44386,0.99943906
44387,0.0007927816
44393,2.1864817e-05
44396,0.9981316
44398,0.00034391275
44399,2.7866721e-05
44404,6.372903e-05
44405,2.3375576e-05
44413,0.00033634284
44414,0.9974995
44417,0.00018920474
44419,0.005415048
44428,0.00018973353
44430,0.00066105387
44436,0.0002210875
44440,0.00017959526
44442,0.059659656
44446,0.0012901261
44450,0.00079469674
44453,0.00043237483
44454,3.7135887e-05
44460,0.0043285354
44464,0.0010571531
44467,0.0002789781
44468,3.2290754e-05
44473,0.00081465155
44483,0.00012003753
44484,9.0106485e-05
44485,4.573655e-05
44487,3.6292244e-05
44489,0.0008447478
44492,0.00019763337
44494,0.99673104
44495,0.0001989787
44503,0.99952805
44504,6.226935e-05
44508,0.00017025818
44512,2.1231506e-05
44514,0.079865426
44529,4.8301863e-05
44530,0.9983032
44531,0.09748928
44535,4.620514e-05
44536,3.6035624e-05
44553,0.00030243144
44555,0.00011291802
44558,0.99989223
44560,0.0014588104
44561,0.0014135238
44564,0.99296266
44569,0.0046809716
44575,0.0002834501
44587,0.10161748
44588,0.9997888
44592,0.00030365586
44593,0.00015287093
44598,0.029359264
44601,0.0004124899
44604,5.5300337e-05
44607,0.99908304
44613,0.00024075831
44615,0.99965703
44619,0.9994017
44625,0.9961702
44627,0.00011371546
44628,0.99850273
44636,1.0726153e-05
44637,0.9985202
44642,0.99826777
44649,0.0004987412
44653,5.0338676e-05
44657,0.00014517808
44658,0.00022054053
44664,3.0329238e-05
44666,2.3898952e-05
44667,0.00018506228
44668,0.00023013077
44669,1.3896775e-05
44672,0.000115890056
44677,3.860216e-05
44679,0.0018947772
44680,0.00013702015
44684,0.0017317241
44695,4.2134594e-05
44696,0.9987896
44697,0.00017310402
44711,0.091775484
44714,1.9707722e-05
44715,1.6345579e-05
44720,0.20625225
44725,0.00041899775
44728,1.7322358e-05
44730,9.364663e-05
44735,0.99946517
44737,5.6196863e-05
44739,7.066211e-05
44741,1.9864372e-05
44744,1.0944614e-05
44745,0.99807894
44754,0.9996635
44757,6.157804e-05
44759,0.99929345
44766,0.0012631081
44767,0.9993625
44769,0.00021795426
44771,0.99992704
44772,0.000108467335
44776,0.00012076912
44781,0.998993
44782,0.00024146476
44784,4.6151024e-05
44792,0.00028316595
44800,0.09107685
44802,1.8677503e-05
44803,0.00013711883
44804,0.9994885
44805,0.99856794
44810,0.00019454827
44821,0.9985915
44823,0.00021366151
44825,0.00051001867
44826,1.4849793e-05
44828,0.0007624406
44829,0.00033186155
44834,0.999887
44840,0.99977463
44842,0.00044120915
44844,0.18145335
44847,0.00013185739
44857,2.0279755e-05
44860,0.99877864
44864,4.0263432e-05
44874,2.6843723e-05
44876,1.638008e-05
44877,0.00021993511
44879,2.0889556e-05
44881,0.0002754873
44890,2.112928e-05
44899,0.0001259149
44902,0.99955493
44903,0.00017578328
44904,0.08092648
44906,0.0002335352
44908,0.00031029352
44909,0.00019680655
44916,0.0001241742
44917,0.0005491059
44919,8.719547e-05
44921,4.6894842e-05
44925,0.00037254853
44927,5.921007e-05
44928,0.005088636
44929,1.7135642e-05
44943,0.058806967
44944,0.000109752684
44945,0.9995022
44948,0.0001336385
44952,0.00018560761
44955,0.00039129876
44957,0.999863
44959,0.9964258
44961,0.0038024904
44962,0.0002138174
44966,0.00017159773
44971,0.999876
44972,0.9681737
44975,9.322929e-05
44976,2.5471796e-05
44977,0.99953806
44979,2.062242e-05
44980,0.00025068293
44981,0.9980837
44982,2.2869375e-05
44986,0.00024511907
44991,0.00030451457
44993,0.00023037115
44995,0.0014327461
44996,0.00023002307
44997,4.3089058e-05
44998,0.9997893
45007,5.6796016e-05
45013,0.9978701
45014,2.185331e-05
45015,0.9964814
45016,6.820841e-05
45018,4.193377e-05
45020,0.0026729016
45028,0.00036365766
45033,0.9996306
45036,3.4494464e-05
45044,4.497056e-05
45050,0.9997422
45063,0.9917951
45064,4.9861104e-05
45071,3.5014804e-05
45076,0.908844
45077,0.040885612
45080,0.00016994968
45088,2.8217013e-05
45089,2.19384e-05
45091,0.9995378
45094,0.02663015
45099,0.0844213
45108,0.00012466335
45111,0.02396851
45127,0.0005339887
45135,6.479159e-05
45137,0.0001234446
45139,0.069920115
45140,0.0002068076
45142,0.00020442231
45143,0.15586194
45163,0.00047448848
45171,2.683968e-05
45172,4.481964e-05
45174,0.00055925956
45179,0.00077762164
45189,0.061854776
45194,0.00020033125
45197,2.0738582e-05
45211,0.8407072
45224,4.60478e-05
45229,0.00031681304
45230,0.00013189726
45236,0.0036755113
45237,0.99840575
45240,0.06213643
45242,4.2608077e-05
45251,0.00026147361
